fieldInt,fieldDouble,fieldText,fieldEnum
30,9.69,Amelia,c
33,-95.77,Abbie,b
82,-58.71,Valera,b
48,-20.76,Goldie,c
58,-63.76,Janey,c
85,67.43,Genevra,b
73,-21.71,Gratia,c
32,-54.86,Violet,b
32,22.74,Annabela,c
64,62.76,Marjie,a
25,77.28,Tybie,b
28,-65,Trudie,a
68,94.46,Elmira,b
29,-77.85,Joane,a
68,84.31,Pearline,a
69,77.53,Suzette,a
24,8.09,Vanessa,b
26,17.21,Lolita,a
27,88.79,Corene,c
48,-52.53,Edee,b
65,27.96,Myrtice,b
87,-83.59,Ardys,c
67,-37.98,Mamie,a
93,-73.45,Laure,a
88,-97.31,Nikki,b
42,22.71,Demetris,b
70,14.57,Karena,c
82,-68.04,Carol-Jean,b
80,80.98,Ana,a
90,-11.17,Glynnis,c
90,-7.03,Micheline,c
80,-70.24,Yolane,a
88,30.89,Clary,c
45,60.61,Doralynne,c
98,50.48,Elise,b
48,-92.67,Cecile,c
66,3.94,Wileen,b
86,-60.85,Grier,a
93,18.78,Zaria,c
57,-9.1,Ricky,c
75,-85.22,Ariela,b
27,65.29,Ekaterina,c
71,-89.56,Sheree,c
44,73.95,Nataline,b
68,-38.01,Kamilah,c
96,-70.88,Lynnea,c
63,15.68,Robbi,a
41,80.38,Dolli,c
54,-98.45,Letizia,b
42,-42.53,Gavrielle,c
89,5.49,Jordan,a
63,53.68,Valli,a
48,-81.55,Alejandra,a
95,60.31,Sean,a
87,75.38,Nessie,b
91,0.14,Philis,c
98,67.46,Cyb,c
30,85.15,Bettine,b
27,4.39,Rori,b
97,18.45,Leia,a
59,95.86,Beth,c
85,-38.15,Vinita,b
90,41.51,Ethel,a
36,-82.67,Fayre,c
87,70.15,Letizia,b
57,-9.95,Candy,c
24,-84.94,Nataline,c
82,38.09,Elbertina,c
85,-21.75,Sam,c
89,-74.65,Sallie,b
37,55.56,Sharai,b
87,79.15,Aaren,c
77,92.36,Arabel,b
85,68.96,Annecorinne,b
33,-82.69,Kara-Lynn,b
79,-8.82,Ginnie,b
